index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
30291,56,medium,employment,married,unknown,no,no,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
30292,29,high,employment,divorced,no,no,no,cellular,November,Tuesday,1,-1,1,failure,59.9,93.2,-42
30293,27,high,employment,single,no,no,no,cellular,September,Wednesday,1,-1,0,nonexistent,56.6,92.379,-29.8
30294,35,high,employment,married,no,unknown,unknown,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30295,35,low,employment,married,unknown,yes,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
30296,38,high,employment,married,no,yes,no,cellular,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
30297,34,medium,employment,single,no,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30298,31,medium,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30299,68,low,retired,married,no,yes,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.749,-34.6
30300,33,medium,employment,single,no,yes,no,cellular,March,Wednesday,4,-1,1,failure,58.2,92.843,-50
30301,29,medium,employment,single,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
30302,42,high,employment,married,no,no,yes,cellular,July,Thursday,25,-1,0,nonexistent,61.4,93.918,-42.7
30303,57,high,employment,divorced,unknown,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
30304,47,low,employment,married,no,yes,no,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
30305,39,medium,employment,divorced,no,no,no,cellular,March,Monday,1,12,2,success,58.2,93.369,-34.8
30306,53,high,employment,divorced,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30307,37,high,employment,married,no,yes,no,cellular,November,Tuesday,3,-1,0,nonexistent,59.9,93.2,-42
30308,32,high,employment,married,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30309,57,medium,retired,divorced,no,yes,no,telephone,May,Tuesday,5,-1,1,failure,58.2,92.893,-46.2
30310,29,medium,employment,single,no,yes,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30311,39,low,employment,married,no,yes,yes,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
30312,31,medium,employment,married,no,yes,no,cellular,November,Wednesday,5,-1,1,failure,59.9,93.2,-42
30313,35,high,employment,married,no,no,no,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
30314,27,high,employment,single,no,no,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30315,23,medium,employment,single,no,yes,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30316,40,high,employment,divorced,no,yes,yes,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
30317,49,high,employment,single,no,no,no,cellular,Octobor,Thursday,1,-1,0,nonexistent,56.6,92.431,-26.9
30318,35,high,employment,single,no,yes,no,cellular,November,Wednesday,2,-1,0,nonexistent,59.9,93.2,-42
30319,34,low,employment,married,unknown,no,no,telephone,June,Tuesday,5,-1,0,nonexistent,61.4,94.465,-41.8
30320,44,low,employment,married,no,unknown,unknown,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
30321,46,medium,employment,married,no,yes,yes,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30322,41,low,employment,married,unknown,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
30323,34,high,employment,single,no,no,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
30324,27,medium,employment,single,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
30325,50,medium,employment,divorced,no,yes,no,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
30326,48,high,employment,married,unknown,yes,yes,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30327,39,high,employment,married,unknown,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
30328,37,high,employment,divorced,no,yes,no,cellular,April,Friday,2,-1,1,failure,58.2,93.075,-47.1
30329,31,medium,employment,single,no,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
30330,43,medium,employment,single,no,yes,no,telephone,May,Wednesday,7,-1,0,nonexistent,61.1,93.994,-36.4
30331,53,low,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
30332,37,medium,employment,married,no,yes,no,telephone,June,Thursday,1,-1,0,nonexistent,61.4,94.465,-41.8
30333,51,high,employment,married,no,yes,no,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
30334,39,low,employment,married,no,no,no,telephone,May,Wednesday,6,-1,0,nonexistent,61.1,93.994,-36.4
30335,38,low,unemployed,married,unknown,no,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30336,31,high,employment,single,no,no,no,cellular,November,Friday,1,-1,1,failure,59.9,93.2,-42
30337,54,medium,employment,married,unknown,yes,yes,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
30338,33,medium,employment,married,unknown,yes,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
30339,44,high,employment,married,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30340,32,high,employment,single,no,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30341,28,high,employment,single,no,yes,no,cellular,July,Thursday,5,-1,0,nonexistent,61.4,93.918,-42.7
30342,26,medium,student,single,unknown,yes,yes,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
30343,43,low,employment,married,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30344,31,high,employment,married,no,no,yes,cellular,May,Thursday,2,-1,2,failure,58.2,92.893,-46.2
30345,55,medium,employment,single,no,no,yes,cellular,July,Wednesday,5,-1,0,nonexistent,61.4,93.918,-42.7
30346,35,high,employment,married,no,no,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
30347,36,low,employment,married,no,yes,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
30348,34,high,employment,single,no,no,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
30349,26,medium,employment,married,no,yes,yes,cellular,July,Wednesday,5,-1,0,nonexistent,61.4,93.918,-42.7
30350,50,medium,employment,single,unknown,no,no,telephone,June,Monday,4,-1,0,nonexistent,61.4,94.465,-41.8
30351,56,medium,employment,married,unknown,no,no,cellular,August,Friday,4,-1,0,nonexistent,61.4,93.444,-36.1
30352,33,medium,employment,married,unknown,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
30353,32,low,employment,married,no,no,no,cellular,May,Friday,7,-1,0,nonexistent,58.2,92.893,-46.2
30354,43,high,employment,divorced,no,no,yes,cellular,August,Wednesday,3,NULL,0,nonexistent,61.4,93.444,-36.1
30355,27,medium,employment,married,no,yes,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
30356,37,high,employment,married,no,yes,no,telephone,May,Monday,6,-1,0,NULL,61.1,93.994,-36.4
30357,39,high,employment,single,no,no,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
30358,36,high,employment,single,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
30359,43,medium,employment,divorced,no,yes,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30360,48,high,employment,divorced,no,no,no,cellular,May,Tuesday,9,-1,0,nonexistent,58.2,92.893,-46.2
30361,48,high,employment,single,no,yes,yes,telephone,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30362,31,low,employment,married,unknown,unknown,unknown,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
30363,32,high,employment,married,no,no,no,cellular,April,Monday,4,-1,0,nonexistent,58.2,93.075,-47.1
30364,37,low,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30365,36,low,employment,married,no,no,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
30366,33,high,employment,single,no,no,no,telephone,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30367,45,medium,employment,married,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30368,42,low,employment,single,no,yes,yes,cellular,July,Friday,4,-1,0,nonexistent,61.4,93.918,-42.7
30369,24,medium,employment,married,no,yes,no,cellular,May,Wednesday,4,-1,0,nonexistent,58.2,92.893,-46.2
30370,52,medium,employment,married,no,yes,yes,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30371,24,high,employment,single,no,yes,no,telephone,March,Thursday,3,-1,0,nonexistent,58.2,93.369,-34.8
30372,49,high,employment,married,unknown,no,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
30373,53,low,employment,married,no,yes,no,cellular,July,Wednesday,19,-1,0,nonexistent,61.4,93.918,-42.7
30374,22,high,employment,single,no,no,no,cellular,June,Thursday,3,7,2,success,57.1,92.963,-40.8
30375,43,medium,employment,married,no,no,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30376,40,medium,employment,divorced,no,yes,no,cellular,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
30377,38,high,employment,married,no,no,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
30378,34,high,employment,married,no,yes,no,telephone,August,Thursday,2,-1,0,nonexistent,61.4,93.444,-36.1
30379,38,high,employment,married,unknown,no,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
30380,29,medium,employment,married,unknown,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30381,33,medium,employment,married,no,yes,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
30382,41,medium,employment,single,no,yes,no,cellular,May,Monday,3,-1,1,failure,58.2,92.893,-46.2
30383,47,high,employment,single,no,yes,no,cellular,Octobor,Monday,1,-1,NULL,failure,58.9,94.601,-49.5
30384,35,medium,employment,single,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
30385,38,medium,employment,married,unknown,no,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30386,31,high,employment,single,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
30387,49,medium,employment,married,unknown,no,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
30388,31,high,employment,divorced,no,yes,no,telephone,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
30389,46,low,employment,divorced,no,no,no,telephone,July,Wednesday,5,-1,0,nonexistent,61.4,93.918,-42.7
30390,25,low,employment,married,unknown,no,no,cellular,July,Thursday,3,-1,0,nonexistent,61.4,93.918,-42.7
30391,55,high,employment,married,unknown,yes,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
30392,49,high,employment,married,no,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
30393,45,medium,employment,married,unknown,no,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30394,49,medium,employment,married,no,yes,no,cellular,July,Monday,11,-1,0,nonexistent,61.4,93.918,-42.7
30395,43,high,employment,married,unknown,unknown,unknown,telephone,June,Tuesday,2,-1,0,nonexistent,61.4,94.465,-41.8
30396,33,high,employment,married,no,yes,no,cellular,July,Wednesday,3,-1,0,nonexistent,61.4,93.918,-42.7
30397,32,high,employment,single,no,yes,no,cellular,August,Tuesday,3,-1,0,nonexistent,61.4,93.444,-36.1
30398,53,medium,employment,married,no,no,no,cellular,July,Tuesday,1,-1,1,failure,57.1,92.469,-33.6
30399,56,low,employment,married,no,no,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
30400,42,high,employment,married,no,yes,yes,cellular,August,Monday,7,-1,0,nonexistent,61.4,93.444,-36.1
30401,30,high,employment,married,unknown,no,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
30402,39,high,employment,single,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
30403,38,low,employment,married,unknown,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
30404,34,high,employment,single,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30405,31,medium,employment,single,no,no,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30406,54,high,employment,married,no,yes,no,cellular,July,Tuesday,2,-1,1,failure,57.1,92.469,-33.6
30407,23,medium,student,single,no,yes,yes,cellular,May,Thursday,7,-1,0,nonexistent,58.2,92.893,-46.2
30408,54,high,employment,married,no,no,no,cellular,August,Tuesday,3,-1,0,nonexistent,61.4,93.444,-36.1
30409,36,high,employment,single,no,yes,yes,cellular,July,Monday,4,3,1,success,58.3,94.215,-40.3
30410,35,high,employment,married,no,no,no,telephone,May,Tuesday,4,-1,0,nonexistent,61.1,93.994,-36.4
30411,32,high,employment,married,no,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
30412,37,medium,employment,divorced,no,no,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
30413,76,high,retired,married,no,yes,no,cellular,August,Thursday,1,-1,1,failure,57.1,92.201,-31.4
30414,52,low,employment,married,no,no,no,telephone,June,Tuesday,5,-1,0,nonexistent,61.4,94.465,-41.8
30415,76,low,employment,married,no,no,no,cellular,June,Tuesday,5,-1,0,nonexistent,58.3,94.055,-39.8
30416,50,medium,employment,married,no,yes,no,cellular,May,Monday,3,-1,0,nonexistent,58.2,92.893,-46.2
30417,25,medium,employment,married,no,yes,no,cellular,May,Wednesday,4,-1,1,failure,58.2,92.893,-46.2
30418,51,medium,employment,married,no,no,no,cellular,November,Friday,10,-1,1,failure,59.9,93.2,-42
30419,29,medium,employment,single,no,no,no,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
30420,48,medium,employment,divorced,no,yes,yes,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30421,36,high,employment,married,no,unknown,unknown,telephone,June,Monday,1,-1,0,nonexistent,57.1,92.963,-40.8
30422,34,high,employment,married,no,yes,no,cellular,April,Monday,3,-1,0,nonexistent,58.2,93.075,-47.1
30423,34,medium,employment,single,no,no,no,cellular,April,Tuesday,2,-1,2,failure,58.2,93.075,-47.1
30424,54,high,employment,married,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
30425,31,low,employment,married,no,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30426,31,medium,employment,married,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30427,32,high,employment,single,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
30428,49,high,unemployed,married,no,yes,yes,cellular,November,Thursday,2,-1,1,failure,56.6,92.649,-30.1
30429,44,medium,employment,married,no,yes,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
30430,80,low,retired,married,no,no,no,cellular,March,Friday,3,6,4,success,58.2,93.369,-34.8
30431,33,medium,employment,married,no,no,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
30432,51,high,employment,married,no,yes,no,cellular,April,Thursday,2,-1,1,failure,58.2,93.075,-47.1
30433,34,high,employment,single,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
30434,47,low,employment,divorced,no,no,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
30435,32,high,employment,married,no,yes,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
30436,30,medium,employment,married,no,no,no,telephone,June,Thursday,3,-1,0,nonexistent,61.4,94.465,-41.8
30437,38,high,employment,married,no,yes,yes,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
30438,50,medium,employment,married,no,yes,no,telephone,June,Wednesday,3,-1,0,nonexistent,61.4,94.465,-41.8
30439,31,high,employment,married,no,no,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
30440,32,high,employment,married,no,no,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30441,38,high,employment,single,unknown,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30442,35,high,employment,married,no,yes,no,cellular,September,Wednesday,2,-1,0,nonexistent,56.6,92.379,-29.8
30443,40,medium,employment,married,no,yes,yes,telephone,May,Friday,4,-1,0,nonexistent,61.1,93.994,-36.4
30444,49,high,employment,married,no,yes,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
30445,31,high,employment,single,no,no,yes,telephone,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30446,40,medium,employment,married,unknown,yes,no,telephone,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30447,34,low,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30448,31,medium,employment,divorced,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30449,51,high,employment,divorced,no,yes,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30450,33,high,employment,single,no,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
30451,55,low,employment,married,no,no,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30452,24,high,employment,single,no,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
30453,46,medium,employment,married,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
30454,33,medium,employment,single,no,yes,no,NULL,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
30455,31,medium,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
30456,52,medium,employment,single,no,no,no,cellular,June,Friday,4,3,2,success,57.1,92.963,-40.8
30457,35,medium,employment,married,unknown,yes,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30458,30,high,employment,married,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
30459,82,low,retired,divorced,no,yes,no,cellular,September,Thursday,2,-1,1,failure,58.9,94.199,-37.5
30460,45,high,employment,single,no,no,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30461,31,low,employment,married,no,no,no,telephone,June,Friday,6,-1,0,nonexistent,61.4,94.465,-41.8
30462,24,medium,employment,single,no,no,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30463,47,high,employment,married,no,yes,no,cellular,August,Monday,2,-1,0,nonexistent,57.1,92.201,-31.4
30464,38,high,employment,married,no,yes,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
30465,25,medium,employment,married,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
30466,39,medium,unemployed,married,no,yes,no,cellular,May,Wednesday,2,-1,1,failure,58.2,92.893,-46.2
30467,45,low,employment,married,unknown,no,no,cellular,August,Monday,14,-1,0,nonexistent,61.4,93.444,-36.1
30468,32,high,employment,married,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
30469,26,high,employment,single,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
30470,34,high,employment,divorced,no,no,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
30471,44,medium,employment,married,unknown,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
30472,36,medium,employment,single,no,yes,no,telephone,December,Monday,6,-1,0,nonexistent,57.0,92.713,-33
30473,46,medium,employment,divorced,no,yes,yes,cellular,November,Wednesday,2,-1,0,nonexistent,59.9,93.2,-42
30474,40,medium,employment,single,unknown,yes,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
30475,44,high,employment,married,no,no,yes,telephone,June,Wednesday,14,-1,0,nonexistent,61.4,94.465,-41.8
30476,37,medium,employment,married,no,yes,yes,telephone,May,Friday,6,-1,0,nonexistent,61.1,93.994,-36.4
30477,30,medium,employment,married,no,yes,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
30478,27,high,employment,single,no,yes,no,cellular,April,Monday,4,-1,0,nonexistent,58.2,93.075,-47.1
30479,44,high,employment,divorced,no,yes,no,cellular,May,Thursday,2,-1,2,failure,58.2,92.893,-46.2
30480,40,high,employment,married,unknown,yes,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
30481,82,low,employment,divorced,no,unknown,unknown,cellular,April,Tuesday,6,-1,0,nonexistent,58.2,93.749,-34.6
30482,31,medium,employment,single,no,yes,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
30483,57,high,employment,married,no,no,no,cellular,August,Wednesday,6,-1,0,nonexistent,61.4,93.444,-36.1
30484,50,high,employment,married,no,unknown,unknown,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
30485,36,high,employment,divorced,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
30486,35,medium,employment,single,no,yes,yes,telephone,May,Tuesday,6,-1,0,nonexistent,58.2,92.893,-46.2
30487,38,high,student,single,no,no,no,telephone,June,Monday,4,-1,0,nonexistent,61.4,94.465,-41.8
30488,33,low,employment,married,unknown,yes,no,cellular,July,Tuesday,11,-1,0,nonexistent,61.4,93.918,-42.7
30489,28,medium,employment,married,no,yes,no,cellular,May,Tuesday,2,-1,0,nonexistent,58.2,92.893,-46.2
30490,43,medium,employment,married,no,no,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30491,47,medium,unemployed,divorced,no,no,no,cellular,April,Wednesday,2,-1,0,nonexistent,58.2,93.075,-47.1
30492,49,high,employment,single,no,no,no,cellular,June,Tuesday,2,-1,0,nonexistent,57.1,92.963,-40.8
30493,31,high,employment,married,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
30494,41,medium,employment,married,no,no,no,cellular,March,Wednesday,2,-1,0,nonexistent,58.2,92.843,-50
30495,26,medium,employment,single,no,no,no,cellular,July,Monday,4,-1,1,nonexistent,57.1,92.469,-33.6
30496,56,low,retired,married,unknown,no,no,cellular,August,Wednesday,2,-1,0,nonexistent,61.4,93.444,-36.1
30497,45,low,employment,married,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
30498,31,medium,employment,single,no,yes,no,telephone,November,Wednesday,1,-1,1,failure,59.9,93.2,-42
30499,55,low,employment,married,no,yes,no,telephone,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30500,34,high,employment,single,no,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
30501,47,high,employment,married,no,yes,yes,cellular,April,Thursday,1,2,1,success,58.2,93.075,-47.1
30502,26,high,employment,single,no,no,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
30503,46,medium,employment,married,no,no,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
30504,31,medium,employment,single,no,yes,no,cellular,November,Thursday,1,-1,1,failure,59.9,93.2,-42
30505,37,high,employment,single,no,no,yes,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
30506,28,high,employment,single,no,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
30507,28,high,employment,married,no,yes,no,telephone,March,Thursday,7,-1,0,nonexistent,58.2,93.369,-34.8
30508,36,low,employment,married,unknown,no,no,cellular,August,Monday,7,-1,0,nonexistent,61.4,93.444,-36.1
30509,50,medium,employment,married,unknown,yes,no,telephone,July,Friday,9,-1,0,nonexistent,61.4,93.918,-42.7
30510,24,medium,employment,single,no,yes,no,cellular,June,Wednesday,2,-1,0,nonexistent,57.1,92.963,-40.8
30511,52,medium,retired,married,no,yes,no,cellular,August,Friday,3,-1,0,nonexistent,61.4,93.444,-36.1
30512,29,high,employment,single,no,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
30513,25,high,employment,single,no,yes,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
30514,30,high,employment,married,no,no,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
30515,35,medium,employment,single,no,yes,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
30516,28,medium,employment,single,no,no,no,cellular,June,Wednesday,1,-1,0,nonexistent,57.1,92.963,-40.8
30517,22,medium,unemployed,single,no,no,yes,cellular,May,Wednesday,2,-1,1,nonexistent,58.2,93.876,-40
30518,36,high,employment,married,no,no,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
30519,41,medium,employment,single,no,no,yes,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
30520,54,medium,unemployed,married,unknown,yes,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
30521,34,medium,employment,married,unknown,yes,no,cellular,August,Wednesday,10,-1,0,nonexistent,61.4,93.444,-36.1
30522,36,high,employment,married,no,no,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
30523,32,high,employment,married,no,yes,no,cellular,November,Wednesday,3,-1,0,nonexistent,59.9,93.2,-42
30524,35,medium,employment,single,no,no,no,cellular,May,Friday,5,-1,0,nonexistent,58.2,92.893,-46.2
30525,30,high,employment,single,no,yes,no,cellular,August,Thursday,3,-1,0,nonexistent,61.4,93.444,-36.1
30526,33,high,employment,married,no,no,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
30527,39,high,employment,single,no,yes,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
30528,35,high,employment,divorced,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
30529,40,medium,employment,married,unknown,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
30530,46,medium,employment,married,no,yes,yes,telephone,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
30531,34,high,employment,single,no,yes,no,cellular,May,Thursday,4,-1,0,nonexistent,58.2,92.893,-46.2
30532,25,medium,employment,single,unknown,yes,no,telephone,May,Monday,9,-1,0,nonexistent,61.1,93.994,-36.4
30533,52,medium,employment,married,no,unknown,unknown,cellular,August,Wednesday,2,-1,0,nonexistent,61.4,93.444,-36.1
30534,39,medium,employment,divorced,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
30535,31,high,student,single,no,yes,yes,cellular,April,Friday,1,6,2,success,58.2,93.749,-34.6
30536,38,high,employment,divorced,no,yes,no,cellular,August,Friday,4,-1,0,nonexistent,61.4,93.444,-36.1
